created_at,username,Text,Competitor
Thu May 30 19:06:47 +0000 2024,MR.CARTER,"#OSLODL 🇳🇴 - 🏃‍♂️ 5000M 

1.  Hagos Gebrhiwet 🇪🇹 12:36.73 WL NR MR
2. Yomif Kejelcha 🇪🇹 12:38.95 PB 
3. Jacob Kiplimo 🇺🇬 12:40.96 PB 
4. Thierry Ndikumwenayo 🇪🇸 12:48.10 PB
5. Addisu Yihune 🇪🇹 12:49.65 PB
11. Jimmy Gressier 🇫🇷 12:54.97 NR
#Athlétisme  
https://t.co/2E8IBIZc0I",Addisu Yihune
Mon Jan 23 22:36:31 +0000 2023,CITIUS MAG,"Men's 3K for @TerrierTFXC Classic – Target  7:37

· @_EricJenkins 
· Luis Grijalva 
· Yared Nuguse 
· @samatkin__
· Addisu Yihune
· @yaseenaabdalla
· @drewbosley_ 
· @AdamFogg99 
· @holinhacker
· @mariogarciaromo 
· @mitchubene17
· @crghuffer 
· @hobbs_kessler 
· Samuel Firewu https://t.co/FG9BR3mJAa",Addisu Yihune
Tue Aug 02 05:49:30 +0000 2022,Saddique Shaban,"This world U-20 5000m final looks suspiciously fixed between Ethiopians and Eritreans. Demeanor of Merhawi Mebrahtu gives away any attempt to pip Addisu Yihune, whilst as Gabeyehu Belay holds back Samuel Kibathi- clearing way for Habtom Samuel to medal.

 https://t.co/zjCZawhfs6",Addisu Yihune
Fri Jun 17 09:13:13 +0000 2022,Aman,"5000m @Diamond_League tomorrow #ParisDL 🇫🇷

Selemon BAREGA (AGAZ)
Muktar EDRIS
Nibret MELAK 
Addisu YIHUNE https://t.co/J5jb3uO4UK",Addisu Yihune
Tue Aug 02 07:04:54 +0000 2022,Fikre Shimeles Besuye,"World u20 championships, Cali Colombia Men's 5000m final

It's gold for Ethiopia and silver and bronze for Eritrea in the men's 5000m. 

After finishing 4th, 5th and 6th, at the 2021 World u20 in Nairobi, Ethiopia's Addisu Yihune, and Eritreans Merhawi Mebrahtu and Habtom Samuel https://t.co/rjkSNDib4i",Addisu Yihune
Fri Apr 19 07:35:28 +0000 2024,Aman,"#XiamenDL  20th April 2024
#DiamondLeague 

#Teamethiopia 5000m 
Addisu Yihune 
Lemecha Girma 
Muktar Edris 
Nibret Melak
Kuma Girma

Photo 
Addisu Yihune 
Addis Ababa ,Ethiopia
April 2024. https://t.co/SqEuxrh9A4",Addisu Yihune
Tue Aug 02 13:24:10 +0000 2022,#AutismRocks.,🟢🟡🔴 Addisu Yihune  is World U20 boys 5000m🥇Gold  medallist.Well done. https://t.co/WvpPmKJGU0,Addisu Yihune
Sat Apr 30 19:32:59 +0000 2022,RunBlogRun,"adidas Road to Records, April 30, 2022, Men’s 5k, 1. Yomif Kejelcha, ETH, 12:53, Nicholas Kipkorir Kimeli, KEN, 12:55, 3. Levy Kibet, KEN, 13:02, 4. Birhanu Balew, BRN, 13:07, 5. Haile Bekele Telahun, ETH, 13:11,     
6. Addisu Yihune, ETH, 13:12, @adidasrunning, @spencernel, https://t.co/lG2YI00CeC",Addisu Yihune
Wed Aug 07 10:14:10 +0000 2024,TV5MONDE Afrique,"[🏃‍♂️] Les athlètes qualifiés en finale du 5 000m ⬇️

🇪🇹 Biniam Mehary ⏱️ 13:51.82
🇧🇪 Isaac Kimeli ⏱️ 13:52.18
🇺🇬 Oscar Chelimo ⏱️ 13:52.46
🇰🇪 Ronald Kwemoi ⏱️ 13:52.51
🇪🇷 Dawit Seare ⏱️ 13:52.53
🇪🇹 Addisu Yihune ⏱️ 13:52.62
🇪🇹 Hagos Gebrhiwet ⏱️ 14:08.18
🇧🇪 John Heymans ⏱️ https://t.co/jzSPE9Skye",Addisu Yihune
Tue Aug 02 07:28:57 +0000 2022,Nura Nura,"Conguratulation #Merhawi_Mebrahtu  &amp; #Habtom_Samuel
 🇪🇷/ns made it to the podium for Men's #5000m:  #WorldAthleticsU20 

🥇 🇪🇹 Addisu Yihune 14:03.05
🥈 🇪🇷 Merhawi Mebrahtu 14:03.33
🥉 🇪🇷 Habtom Samuel 14:03.67 https://t.co/C2jsyVstkO",Addisu Yihune
Wed Aug 07 09:41:03 +0000 2024,⚫️Paul Usher,George Mills telling the Frenchman Hugo Hays to fuck off after a collision in the 5000m ! https://t.co/FgrAF8ruLh,George Mills
Wed Aug 07 09:52:55 +0000 2024,TT,"George Mills causes collision by squeezing into a non-existent gap between two athletes.

Also George Mills, blame the French guy then suggest he won't win an appeal cos the race is in France.

You won't win it because you were in the wrong and you're being unsportsmanlike",George Mills
Wed Aug 07 09:31:52 +0000 2024,outside eye,"George Mills completely out of his depth, tried to force himself between two athletes on the home straight and causes the fall of other athletes and then tried to blame the French man",George Mills
Wed Aug 07 10:47:02 +0000 2024,The Specifications,"Dramatic finish in the first heat of the men's 5000m in Paris!
all crash to the ground with less than 100m to go.
It looked like George Mills tried to step out and make a break for the finish.
#Paris2024 #tracknewstoday #olympics https://t.co/u8BixHJ1a8",George Mills
Thu Aug 08 15:14:03 +0000 2024,MGY 🔴,"@djchrisvibes The fall of the runners is due to Hugo Hay 🇫🇷 who initiated the scramble with his arm against the rider George Mills, who then tried to get out of it. The attitude of the French rider during this race was deplorable and could have cost the qualification of the fallen ones. https://t.co/dJyrNGla77",George Mills
Wed Aug 07 10:02:32 +0000 2024,Eurosport,"Emotions run high as George Mills confronts Hugo Hay following his fall in the 5000m heats 😬

#Paris2024 https://t.co/bHTmlTeFEy",George Mills
Wed Aug 07 17:09:24 +0000 2024,Chris,"@jacobwadswort18 @TeamGB @BritAthletics I've watched it back several times. There's no shove, quite constrained given George Mills was coming around the bend in lane one (!!). Unacceptable and poor racing. In my opinion he's the only athlete who ought not to have been reinstated. But there we are. https://t.co/D0sjgg6O15",George Mills
Wed Aug 07 10:18:33 +0000 2024,Emma Smith,"Well, George Mills has been reinstated by event organisers and will progress to the men's 5,000m final.  Shows what I know.",George Mills
Wed Aug 07 09:35:44 +0000 2024,francetvsport,"#Paris2024 | La fin de ce 5000m, c'était chaud ! 🥵

Une chute, une altercation en fin de course entre George Mills et Hugo Hay et Jimmy Gressier, malade, éliminé

Les JO en direct : https://t.co/hHHwOiAOqk https://t.co/pt6QfMAjQB",George Mills
Wed Aug 07 13:11:25 +0000 2024,Hazel Mead,@BBCSport George Mills should be DQ'ed and not allowed to advance to the final for fronting up to the Frenchman afterwards. This is athletics not football but .... like father like son eh!,George Mills
Wed Aug 07 10:59:00 +0000 2024,Sen,"@WorldAthletics @Olympics George Mills has been reinstated by event organisers and will progress to the men's 5,000m final. He confronted France's Hugo Hay after the incident. #Paris2024 #Olympics https://t.co/DhShygOJCE",George Mills
Wed Aug 07 09:57:14 +0000 2024,Eurosport,"𝑫𝒓𝒂𝒎𝒂 in the men's 5000m heats!

Team GB's George Mills is currently out following a trip in the closing moments of the first heat 😱

#Paris2024 https://t.co/Tf3AlGxgws",George Mills
Wed Aug 07 09:27:52 +0000 2024,Iain Tunes,@BBCsport George Mills in any race #BBCOlympics https://t.co/uOeV8AMcMP,George Mills
Wed Aug 07 10:03:19 +0000 2024,Wanjiku Reports,"All 3 Kenyans, Jacob Krop, Edwin Kurgat, and Ronald Kwemoi, qualified and will advance to the Men's 5000m final, but there was a drama towards the end of heat 1. https://t.co/tqBAv38kJR",George Mills
Wed Aug 07 10:41:03 +0000 2024,Brian,Whats the point in having semi finals in the olympics if George Mills can just start crying and get through to the final despite finishing 18th? A disgrace to the sport,George Mills
Wed Aug 07 13:25:59 +0000 2024,Lilian Chan,"Man United summer signing Leny Yoro
pictured in a hospital bed following a 'successful' surgery on his left and will now be out of action for three months 

TEAM GB star George Mills blew his lid in an ugly post-race bust-up after being felled in the final lap of his men's 5000 https://t.co/Z9imvddJSx",George Mills
Wed Aug 07 10:37:34 +0000 2024,Frankie Maguire,"Who knew 5000m would be so entertaining?

Everyone almost runs into a cameraman who forgot a race was on.

A huge multi-person tumble in the closing stretch 

Footballer Danny Mills’ son, George, getting into it with another runner after the race. Great stuff 😂 #Olympics https://t.co/58IVUz1G5l",George Mills
Wed Aug 07 09:29:59 +0000 2024,someone called 'dan',"Looooool how have I just realised George Mills, who fell over and took out three other athletes before trying to square up to the French athlete, is the son of Danny Mills.",George Mills
Wed Aug 07 10:33:16 +0000 2024,Celestine Karoney,"Refugee team's Dominic Lobalu, 🇬🇧 George Mills 🇳🇱 Mike Foppen 🇪🇸 Thierry Ndikumwenayo have been advanced to the 5,000m final by the referee, following the fall that put them out of contention for the top 8 
#OlympicGames",George Mills
Thu Aug 08 17:16:43 +0000 2024,CORREDOR\,"🔎💥 Mirad qué foto tan bestia de la caída de ayer en la primera carrera de las semifinales de 5000 metros. En el suelo, Hugo Hay 🇫🇷, George Mills 🇬🇧y Thierry Ndikumwenayo 🇪🇸. Los tres correrán la final.

También recalificados Stewart McSweyn 🇦🇺 y Dominique Lobalu 🏳️, afectados https://t.co/m89G48csA7",Stewart Mcsweyn
Fri Aug 02 09:34:25 +0000 2024,Athletics Australia,"Stewart McSweyn will join Hoare in the repechage round after falling short of advancing from Heat 2, finishing 11th in 3:36.55 after leading much of the way 🇦🇺

#AllezAUS #CityOfAthletics #AthleticsNation https://t.co/PELnsN1INC",Stewart Mcsweyn
Fri Aug 02 13:00:42 +0000 2024,AUS Olympic Team,"On to the repechage rounds!

Our Men's 1500m runners will now race the repechage rounds Sunday 4 August, 3:15am AEST. Oliver Hoare finished 13th in heat 1, Stewart McSweyn 11th in heat 2, Adam Spencer 8th in heat 3.

#AllezAUS | @AthsAust https://t.co/SjMraRk6vK",Stewart Mcsweyn
Sat Aug 03 23:24:01 +0000 2024,AUS Olympic Team,"Daniel Golubovic has finished 19th in the Decathlon, while Stewart McSweyn, Ollie Hoare and Adam Spencer were unable to progress to the semi-finals in the Men’s 1500m.

👉 https://t.co/ibKGwMjNhe

#AllezAUS | @AthsAust",Stewart Mcsweyn
Wed Aug 07 13:36:35 +0000 2024,AUS Olympic Team,"A top-9 and top-12 finish for Morgan McDonald and Stewart McSweyn in the Men's 5000m heats, unfortunately ruling them out of the repechage rounds.

#AllezAUS | @athsaust https://t.co/6byM786px6",Stewart Mcsweyn
Sun Aug 04 04:06:40 +0000 2024,AUS Olympic Team,"✅ Season Best for Adam Spencer with a time of 3:34.45 in the Men's 1500m repechage! 

Congratulations to Stewart McSweyn and Oliver Hoare for finishing in 3:37.49 and 3:34.00 respectively 💚💛

#AllezAUS | @AthsAust https://t.co/LfD981uzsm",Stewart Mcsweyn
Wed Aug 07 15:08:44 +0000 2024,AUS Olympic Team,"*A top-9 and top-12 finish for Morgan McDonald and Stewart McSweyn in the Men's 5000m heats, unfortunately bringing their #Paris2024 campaigns to an end.",Stewart Mcsweyn
Wed Aug 07 19:03:50 +0000 2024,Jonathan Gault,"Jury of appeals has advanced Stewart McSweyn and Yann Schrub (both affected by falls in prelims) to the 5,000m final, which means that after all the chaos of this morning, we now have a 22-MAN Olympic 5,000m final...

https://t.co/j5p9137sws",Stewart Mcsweyn
Wed Aug 07 09:35:09 +0000 2024,Athletics Australia,"MEN'S 5000m HEATS 🧵

A tactical affair sees the field scattered all over the track in Heat 1, with Stewart McSweyn caught up in the action when racing to 12th place in 14:12.31.

The race was won by Narve Gilje Nordas in 14:08.16.

#AllezAUS #CityOfAthletics #AthleticsNation https://t.co/OnSESQC0Nd",Stewart Mcsweyn
Sat Aug 03 17:35:15 +0000 2024,Athletics Australia,"Brutal out there 🇫🇷

Stewart McSweyn fights hard but falls short in Repechage Heat 1 of the Men's 1500m, fading to 12th place in 3:3749. He will return for the 5000m Heats 🔜

#AllezAUS #CityOfAthletics #AthleticsNation https://t.co/uGMJYey4tn",Stewart Mcsweyn
Fri Aug 02 12:11:13 +0000 2024,@athsSTATS,"Morning session summary
Australian's🇦🇺 at #Paris2024  #Athletics 

🔸Women High Jump qualifying
Olyslagers 1.95m first attempt
Patterson 1.95m =SB first attempt 
- both qualify for final 

🔸Men 1500 Round 1 
H1 Olli Hoare 13th 3:39.11
H2 Stewart McSweyn 11th 3:36.55
H3 Adam",Stewart Mcsweyn
Sat Aug 03 17:36:10 +0000 2024,FloTrack,"Federico Riva 🇮🇹, Charles Philibert-Thiboutot 🇨🇦 and George Mills 🇬🇧 grab the final three spots to the men's 1,500m semifinal from the last repechage heat.

Riva took home the section win in 3:32.84.

Notable names such as Ollie Hoare, Mario Garcia Romo, Stewart McSweyn and Adam https://t.co/Y0XqeZXEay",Stewart Mcsweyn
Thu Aug 08 01:45:15 +0000 2024,FloTrack,"🚨A slew of additional qualifiers have been added to the 5,000m Finals.

In addition to the 16 Place Qualifiers, the following have been added:

🇦🇺 Stewart McSweyn - 12th in Heat 1 
--- Dominic Lokinyomo Lobalu - 15th Heat 1
🇬🇧 George Mills - 18th Heat 1
🇳🇱 Mike Foppen - 19th",Stewart Mcsweyn
Sat Aug 03 00:19:34 +0000 2024,NBC Olympics & Paralympics,This is a Grant Fisher appreciation post. 🤩🥉 #ParisOlympics https://t.co/K2R3t7qldp,Grant Fisher
Fri Aug 02 20:27:14 +0000 2024,CHS Distance Crew,"EMOTIONS ARE HIGH‼️

GRANT FISHER REALLY JUST DID THAT.
🥉🥉🥉🥉🥉🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/rjxzx0qqvW",Grant Fisher
Fri Aug 02 20:02:51 +0000 2024,World Athletics,"First track podium of @Paris2024 💜

Men's 10,000m ✨ 

🥇 @joshuacheptege1 🇺🇬 
🥈 Berihu Aregawi 🇪🇹 
🥉 Grant Fisher 🇺🇸 

#Paris2024 https://t.co/IZWtn8usiE",Grant Fisher
Fri Aug 02 20:20:46 +0000 2024,Team USA,"Our first medal on the track 🫡🇺🇸

Grant Fisher is bringing home bronze in the 10,000m! 

#ParisOlympics https://t.co/xiyeHHEN6w",Grant Fisher
Fri Aug 02 20:20:40 +0000 2024,ጓል ገበያ,"Birhanu Aregawi, an athlete from Atsbi Womberta, Tigray, won silver for #Ethiopia in the men’s 10,000m final at the Paris Olympics, following Kenyan Joshua Cheptegei. American Grant Fisher got the bronze. #Eritrea|n athlete Merhawi Mebrahtu finished 15th. https://t.co/MbM7jQY36V",Grant Fisher
Fri Aug 02 20:01:03 +0000 2024,NBC Olympics & Paralympics,"You HAVE to watch this finish by American Grant Fisher in the men's 10,000m final! 😱 #ParisOlympics 

📺 NBC, E! and Peacock https://t.co/TIkHabiTFj",Grant Fisher
Fri Aug 02 19:55:23 +0000 2024,NBC Olympics & Paralympics,"Grant Fisher becomes just the SECOND American man in 56 YEARS to win a 10,000m Olympic medal! 🥉 #ParisOlympics https://t.co/IGZ6lrK7tB",Grant Fisher
Fri Aug 02 19:54:01 +0000 2024,Adam Uchibrrrrr,Grant Fisher rn https://t.co/bXoLfun5LM,Grant Fisher
Sat Aug 10 10:14:02 +0000 2024,MAO,Wishing Grant Fisher the best today in the 5000 meters already a bronze medalist in 10000 meters https://t.co/q6Nk2SOtRx,Grant Fisher
Fri Aug 02 20:19:50 +0000 2024,ESPN,"GRANT FISHER EARNS AMERICA'S SECOND 10,000M MEDAL IN 56 YEARS 🇺🇸 https://t.co/UfMo0WrEpo",Grant Fisher
Fri Aug 02 19:53:54 +0000 2024,800 Hertz⚡️🎶,Grant Fisher. https://t.co/fgjZSUY420,Grant Fisher
Fri Aug 02 20:43:28 +0000 2024,Team USA,"WHAT A FINISH 😳

Grant Fisher is just the second American man in 60 years to podium in the 10,000m! 

📺: @NBCOlympics &amp; @peacock 

#ParisOlympics 
 https://t.co/d5O0vPOdPL",Grant Fisher
Sat Aug 03 00:07:08 +0000 2024,NBC Olympics & Paralympics,"Grant Fisher's excitement is through the roof as he takes home BRONZE in the men's 10,000m! 🥉🏃‍♂️ #ParisOlympics https://t.co/JZu1agJLFK",Grant Fisher
Fri Aug 02 19:56:41 +0000 2024,JustVent,"Congratulations to Grant Fisher on becoming the first American in 56 years to achieve a medal in the men's 10,000 meters event!

#Olympia2024 #OlimpiadasParís2024 https://t.co/2zHzCl8PeH",Grant Fisher
Wed Aug 07 13:21:43 +0000 2024,JimiTheWriter,"@thinking_panda Cole Hocker (1500m, Gold, OR); Grant Fisher (10000m, Bronze) https://t.co/DuUHHy0WWT",Grant Fisher
Fri Aug 02 21:00:33 +0000 2024,NBC Olympics & Paralympics,"Grant Fisher nearly fell in the 10,000m final and STILL won a medal! 🤯 #ParisOlympics https://t.co/sDJkpJgpsP",Grant Fisher
Fri Aug 02 23:49:50 +0000 2024,Jan Figueroa 🇵🇷,Grant Fisher. That’s the tweet. 🥉 https://t.co/nilyqR9qQK,Grant Fisher
Fri Aug 02 20:00:18 +0000 2024,USATF,"THAT. JUST. HAPPENED. 💥🥉

Grant Fisher gets the first Team USA track and field medal of the #ParisOlympics and is the first American to medal in the men’s 10,000 since 2012 with his 26:43.46 🤩🇺🇸

#JourneyToGold https://t.co/t52EybS5QS",Grant Fisher
Fri Aug 02 19:54:01 +0000 2024,IG: BDahtTV,"U S A‼️🇺🇸
U S A ‼️🇺🇸

That 10k meter was amazing ‼️
🥉

2nd American in 56 Years to medal in the race! 

HELL YEAH GRANT FISHER ‼️ https://t.co/AqAZTTcP3g",Grant Fisher
Fri Aug 09 20:29:45 +0000 2024,Police nationale,"#àlintérieurDesJeux | « C’est un honneur de faire partie de la police nationale ». Kauli Vaast était, hier soir, sur le plateau de Quels Jeux ! 
@QuelleEpoqueOff https://t.co/irLsJvGg5N",Hugo Hay
Thu Aug 08 22:41:31 +0000 2024,AlertesInfos,"🇫🇷 FLASH - ""Ça dépend de quelle définition tu prends, N*GRO"", ""Calme-toi, SALE ARABE"" ou encore ""Je B*ISE les gays"" : l’athlète français Hugo Hay, qualifié pour la finale du 5000 m aux JO d’athlétisme, est accusé d’avoir tenu des propos RACISTES et HOMOPHOBES. (X) #Paris2024 https://t.co/EjiipIakMp",Hugo Hay
Fri Aug 09 09:24:33 +0000 2024,Karl Tomasi,"Hugo Hay il est passé de héros du peuple à gros raciste en quelques heures.

Aujourd’hui il ne s’abonne qu’à des comptes de gauche et fait des déclarations contre macron en ce sens, mais ses vieux tweets font peur : homophobie, racisme etc…",Hugo Hay
Fri Aug 09 14:58:43 +0000 2024,Cerfia,"🚨🇫🇷 FLASH | Plusieurs anciens tweets racistes, antisémites, misogynes et homophobes de l’athlète français Hugo Hay, qui participera demain à la finale du 5000 m en athlétisme aux JO de #Paris2024, ont refait surface :

- « C'est fou de voir des gens qui font encore la différence https://t.co/hCo1FrCWjG",Hugo Hay
Wed Aug 07 09:57:52 +0000 2024,Mathieu Zagrodzki,Superbe finish d'Hugo Hay ! https://t.co/Shxq1D8k0P,Hugo Hay
Thu Aug 08 11:58:27 +0000 2024,Terence²,"« Macron est hors-sol, son entourage le laisse sur son piédestal... ce ne sont pas ses Jeux », a taclé Hugo Hay, alors que le chef de l’État n’hésite pas à largement s’afficher avec les sportifs français médaillés. « Et surtout, qu’en bas, ça gronde,... »
https://t.co/JA7CIgJ9P9",Hugo Hay
Fri Aug 09 14:52:35 +0000 2024,Arthur Lecohier,"Le shitstorm sur Hugo Hay il démontre qu'un seul truc:  

 Faites gaffe à ce que vous dites sur les réseaux sociaux quand vous avez 15-20 ans, ça vous poursuivra toute votre vie, et personne aura aucune pitié de vous et du fait que vous étiez un gosse.",Hugo Hay
Fri Aug 09 11:04:13 +0000 2024,🔥Karim ABED⚡,"🔥FLASH - Polémique contre l'athlète @Hugo_Hay qui représentera la France 🇫🇷en finale du 5000 m d’athlétisme et avait critiqué #Macron 

Des internautes dénoncent d’anciennes publications racistes de sa part, notamment à l'encontre des Maghrébins,des Musulmans,etc.
#OlympicGames",Hugo Hay
Sat Aug 10 00:02:37 +0000 2024,obito🦇,mon passe temps quand je m’ennuie 😹😹😹😹😹😹😹😹😹😹 https://t.co/6GcUXhR5W9,Hugo Hay
Sat Aug 10 14:03:53 +0000 2024,Fabien Randanne,"#Paris2024 Un journaliste se présentant comme un proche de Hugo Hay m’assure que l’athlète a bien participé à la rédaction du communiqué.

https://t.co/XY1XLE12AB https://t.co/UDGITo42rY",Hugo Hay
Wed Aug 07 12:34:27 +0000 2024,Le HuffPost,JO de Paris : Hugo Hay et George Mills ont bien failli en venir aux mains après une chute lors du 5000 mètres   https://t.co/NP8JjR1Rdl,Hugo Hay
Sat Aug 10 08:02:20 +0000 2024,Al,"@Fraoui1983 @Hugo_Hay @EwanjeEpee @thierryvildary @LEFEVRESANDRINE non, excuses rejetées !
son dernier tweet date de juin 2024
et il dit"" excuses de l'âge"" !
ce sale type LFI doit être sanctionné par la FFA https://t.co/GAXHMjicT0",Hugo Hay
Thu Aug 08 09:36:41 +0000 2024,Didier ANDRE,"@ProfToujours Vous parlez bien de Hugo Hay, l’antisémite, le mal élevé LFI qui traite ses contradicteurs d’enculé systématiquement ?
Qu’il se consacre à son sport et rapporte des médailles. https://t.co/NcDJx7Jjvf",Hugo Hay
Thu Aug 08 15:38:50 +0000 2024,Sud Radio,"Hugo Hay a “deux trois mots à dire à Emmanuel Macron”. Les sportifs doivent-ils donner leur avis sur la politique ? 

🎙️Jean-Luc Crétier :""Il a un peu raison, on ne voit que des hommes politiques à la télévision."" https://t.co/FQuMMoYXDM",Hugo Hay
Fri Aug 09 19:13:50 +0000 2024,AllMyHomies,"20 Piges t'est plus un ado @Hugo_Hay 
#HugoHay #racisme https://t.co/XfRoyu9P1h",Hugo Hay
Thu Aug 08 15:14:03 +0000 2024,MGY 🔴,"@djchrisvibes The fall of the runners is due to Hugo Hay 🇫🇷 who initiated the scramble with his arm against the rider George Mills, who then tried to get out of it. The attitude of the French rider during this race was deplorable and could have cost the qualification of the fallen ones. https://t.co/dJyrNGla77",Hugo Hay
Thu Aug 08 11:36:25 +0000 2024,Pascal RELOT 🇻🇪,@Hugo_Hay C’est quoi ce genre de tweet . En gros tu es un sale type . Que tu l’ai dit il y a 1 jour ou 10 ans c’est pareil . Sans parler de ton antisémite sur ce tweet.  Pauvre type .. https://t.co/m1XZmICFZe,Hugo Hay
Sat Aug 10 10:06:01 +0000 2024,Hanane Bengualou • حنان بنڭالو,"@VLautard RIEN n'excuse ces propos racistes, homophobes, antisémites...
Il doit être poursuivi et exclu de l'équipe de France.
On attend la décision de l'@FFAthletisme 
(L'adolescence chez Hugo Hay, va de 18 à 27 ans, il paraît 🤷🏻‍♀️)",Hugo Hay
Fri Aug 09 16:44:45 +0000 2024,Valentin Vella Redolfi,"🤮 Hugo #Hay est-il un antisémite notoire ?

🔴Pourquoi refuse-t-il de porter un pin's d'Israel en 2021 alors que rien ne se passe à ce moment ? Pourquoi parle-t-il de ""complot sioniste"" ? Pourquoi a-t-il des références ouvertement #antisémite #antisémitisme #7octobre https://t.co/m8yw6GVKNP",Hugo Hay
Wed Aug 07 10:33:16 +0000 2024,Celestine Karoney,"Refugee team's Dominic Lobalu, 🇬🇧 George Mills 🇳🇱 Mike Foppen 🇪🇸 Thierry Ndikumwenayo have been advanced to the 5,000m final by the referee, following the fall that put them out of contention for the top 8 
#OlympicGames",Thierry Ndikumwenayo
Wed Aug 07 09:35:41 +0000 2024,Track & Field Gazette,"Dramatic finish in the first heat of the men's 5000m in Paris!

George Mills, Thierry Ndikumwenayo, Mike Foppen, Dominic Lobalu all crash to the ground with less than 100m to go.

It looked like George Mills tried to step out and make a break for the finish.
#Paris2024 https://t.co/aYlzJzEeli",Thierry Ndikumwenayo
Wed Aug 07 09:47:05 +0000 2024,Gol de Oro ⚽,"😔 𝗡𝗢 𝗛𝗔𝗕𝗥Á 𝗘𝗦𝗣𝗔Ñ𝗢𝗟𝗘𝗦 𝗘𝗡 𝗟𝗔 𝗙𝗜𝗡𝗔𝗟 𝗗𝗘 𝟱𝟬𝟬𝟬𝗠 𝗠𝗔𝗦𝗖𝗨𝗟𝗜𝗡𝗢𝗦

🏃🏻 Thierry Ndikumwenayo se cae en la recta final y al no pasar por la meta no participará en la recalificación, Adel Mechaal cae enfermo y no corre.

#Olympics
#Paris2024 https://t.co/vhEEa2FVfQ",Thierry Ndikumwenayo
